2013-08-01 00:00:00,5.168
2013-08-01 00:15:00,6.235
2013-08-01 00:30:00,5.021
2013-08-01 00:45:00,5.025
2013-08-01 01:00:00,5.2
2013-08-01 01:15:00,4.889
2013-08-01 01:30:00,5.025
2013-08-01 01:45:00,4.956
2013-08-01 02:00:00,5.225
2013-08-01 02:15:00,5.044
2013-08-01 02:30:00,5.022
2013-08-01 02:45:00,5.16
2013-08-01 03:00:00,5.215
2013-08-01 03:15:00,5.143
2013-08-01 03:30:00,4.927
2013-08-01 03:45:00,5.064
2013-08-01 04:00:00,4.994
2013-08-01 04:15:00,5.237
2013-08-01 04:30:00,5.318
2013-08-01 04:45:00,4.956
2013-08-01 05:00:00,5.175
2013-08-01 05:15:00,12.863
2013-08-01 05:30:00,10.95
2013-08-01 05:45:00,11.508
2013-08-01 06:00:00,7.294
2013-08-01 06:15:00,9.141
2013-08-01 06:30:00,9.808
2013-08-01 06:45:00,8.962
2013-08-01 07:00:00,7.178
2013-08-01 07:15:00,9.925
2013-08-01 07:30:00,9.272
2013-08-01 07:45:00,9.887
2013-08-01 08:00:00,7.999
2013-08-01 08:15:00,10.984
2013-08-01 08:30:00,9.109
2013-08-01 08:45:00,9.649
2013-08-01 09:00:00,13.417
2013-08-01 09:15:00,9.655
2013-08-01 09:30:00,9.692
2013-08-01 09:45:00,9.529
2013-08-01 10:00:00,8.67
2013-08-01 10:15:00,10.942
2013-08-01 10:30:00,9.739
2013-08-01 10:45:00,10.469
2013-08-01 11:00:00,10.579
2013-08-01 11:15:00,10.485
2013-08-01 11:30:00,9.587
2013-08-01 11:45:00,9.652
2013-08-01 12:00:00,11.626
2013-08-01 12:15:00,10.907
2013-08-01 12:30:00,8.929
2013-08-01 12:45:00,8.638
2013-08-01 13:00:00,11.917
2013-08-01 13:15:00,9.749
2013-08-01 13:30:00,11.185
2013-08-01 13:45:00,13.044
2013-08-01 14:00:00,11.185
2013-08-01 14:15:00,12.574
2013-08-01 14:30:00,14.118
2013-08-01 14:45:00,10.437
2013-08-01 15:00:00,12.701
2013-08-01 15:15:00,14.44
2013-08-01 15:30:00,11.904
2013-08-01 15:45:00,15.768
2013-08-01 16:00:00,16.66
2013-08-01 16:15:00,13.766
2013-08-01 16:30:00,13.373
2013-08-01 16:45:00,15.714
2013-08-01 17:00:00,14.982
2013-08-01 17:15:00,15.247
2013-08-01 17:30:00,11.839
2013-08-01 17:45:00,10.064
2013-08-01 18:00:00,13.688
2013-08-01 18:15:00,5.023
2013-08-01 18:30:00,3.843
2013-08-01 18:45:00,3.931
2013-08-01 19:00:00,4.008
2013-08-01 19:15:00,3.809
2013-08-01 19:30:00,3.178
2013-08-01 19:45:00,3.036
2013-08-01 20:00:00,3.81
2013-08-01 20:15:00,4.444
2013-08-01 20:30:00,3.98
2013-08-01 20:45:00,5.211
2013-08-01 21:00:00,4.999
2013-08-01 21:15:00,4.862
2013-08-01 21:30:00,4.942
2013-08-01 21:45:00,5.091
2013-08-01 22:00:00,4.875
2013-08-01 22:15:00,4.921
2013-08-01 22:30:00,4.836
2013-08-01 22:45:00,5.032
2013-08-01 23:00:00,5.005
2013-08-01 23:15:00,4.806
2013-08-01 23:30:00,4.945
2013-08-01 23:45:00,4.97
2013-08-02 00:00:00,5.395
2013-08-02 00:15:00,5.046
