2013-08-01 00:00:00,54.23
2013-08-01 01:00:00,54.6
2013-08-01 02:00:00,54.65
2013-08-01 03:00:00,54.17
2013-08-01 04:00:00,54.07
2013-08-01 05:00:00,54.4
2013-08-01 06:00:00,54.0
2013-08-01 07:00:00,54.1
2013-08-01 08:00:00,55.04
2013-08-01 09:00:00,56.16
2013-08-01 10:00:00,58.01
2013-08-01 11:00:00,61.6
2013-08-01 12:00:00,64.2
2013-08-01 13:00:00,66.6
2013-08-01 14:00:00,68.0
2013-08-01 15:00:00,69.38
2013-08-01 16:00:00,70.38
2013-08-01 17:00:00,70.12
2013-08-01 18:00:00,68.94
2013-08-01 19:00:00,64.27
2013-08-01 20:00:00,61.01
2013-08-01 21:00:00,57.6
2013-08-01 22:00:00,56.3
2013-08-01 23:00:00,56.49
2013-08-02 00:00:00,56.57
2013-08-02 01:00:00,55.46
2013-08-02 02:00:00,56.1
2013-08-02 03:00:00,54.39
2013-08-02 04:00:00,54.24
2013-08-02 05:00:00,54.28
2013-08-02 06:00:00,54.22
2013-08-02 07:00:00,54.35
2013-08-02 08:00:00,54.8
2013-08-02 09:00:00,55.33
2013-08-02 10:00:00,59.86
2013-08-02 11:00:00,63.78
2013-08-02 12:00:00,66.2
2013-08-02 13:00:00,67.1
2013-08-02 14:00:00,67.76
2013-08-02 15:00:00,67.97
2013-08-02 16:00:00,66.58
2013-08-02 17:00:00,66.44
2013-08-02 18:00:00,66.81
2013-08-02 19:00:00,65.06
2013-08-02 20:00:00,61.03
2013-08-02 21:00:00,57.4
2013-08-02 22:00:00,56.57
2013-08-02 23:00:00,55.69
2013-08-03 00:00:00,55.28
2013-08-03 01:00:00,55.1
2013-08-03 02:00:00,55.1
2013-08-03 03:00:00,55.05
2013-08-03 04:00:00,54.6
2013-08-03 05:00:00,54.7
2013-08-03 06:00:00,54.3
2013-08-03 07:00:00,54.0
2013-08-03 08:00:00,54.71
2013-08-03 09:00:00,55.93
2013-08-03 10:00:00,58.24
2013-08-03 11:00:00,61.96
2013-08-03 12:00:00,64.9
2013-08-03 13:00:00,65.7
2013-08-03 14:00:00,66.88
2013-08-03 15:00:00,67.73
2013-08-03 16:00:00,67.6
2013-08-03 17:00:00,67.3
2013-08-03 18:00:00,64.9
2013-08-03 19:00:00,59.3
2013-08-03 20:00:00,56.3
2013-08-03 21:00:00,54.98
2013-08-03 22:00:00,53.9
2013-08-03 23:00:00,53.6
2013-08-04 00:00:00,53.5
2013-08-04 01:00:00,53.62
2013-08-04 02:00:00,53.3
2013-08-04 03:00:00,53.6
2013-08-04 04:00:00,52.85
2013-08-04 05:00:00,52.9
2013-08-04 06:00:00,52.8
2013-08-04 07:00:00,52.9
2013-08-04 08:00:00,53.1
2013-08-04 09:00:00,53.8
2013-08-04 10:00:00,54.85
2013-08-04 11:00:00,56.24
2013-08-04 12:00:00,59.7
2013-08-04 13:00:00,60.67
2013-08-04 14:00:00,61.75
2013-08-04 15:00:00,62.32
2013-08-04 16:00:00,62.2
2013-08-04 17:00:00,61.84
2013-08-04 18:00:00,58.55
2013-08-04 19:00:00,56.81
2013-08-04 20:00:00,56.36
2013-08-04 21:00:00,55.7
2013-08-04 22:00:00,55.45
2013-08-04 23:00:00,55.1
2013-08-05 00:00:00,55.2
2013-08-05 01:00:00,55.2
2013-08-05 02:00:00,54.4
2013-08-05 03:00:00,54.75
2013-08-05 04:00:00,54.65
2013-08-05 05:00:00,54.04
2013-08-05 06:00:00,53.6
2013-08-05 07:00:00,53.9
2013-08-05 08:00:00,54.3
2013-08-05 09:00:00,54.7
2013-08-05 10:00:00,55.6
2013-08-05 11:00:00,57.55
2013-08-05 12:00:00,61.1
2013-08-05 13:00:00,63.5
2013-08-05 14:00:00,65.34
2013-08-05 15:00:00,66.7
2013-08-05 16:00:00,66.63
2013-08-05 17:00:00,66.9
2013-08-05 18:00:00,65.24
2013-08-05 19:00:00,60.74
2013-08-05 20:00:00,56.3
2013-08-05 21:00:00,54.72
2013-08-05 22:00:00,54.11
2013-08-05 23:00:00,53.51
2013-08-06 00:00:00,53.21
2013-08-06 01:00:00,53.5
2013-08-06 02:00:00,53.56
2013-08-06 03:00:00,53.5
2013-08-06 04:00:00,53.65
2013-08-06 05:00:00,53.5
2013-08-06 06:00:00,53.1
2013-08-06 07:00:00,52.95
2013-08-06 08:00:00,53.2
2013-08-06 09:00:00,54.1
2013-08-06 10:00:00,55.05
2013-08-06 11:00:00,56.9
2013-08-06 12:00:00,61.6
2013-08-06 13:00:00,61.48
2013-08-06 14:00:00,61.83
2013-08-06 15:00:00,61.75
2013-08-06 16:00:00,60.47
2013-08-06 17:00:00,60.94
2013-08-06 18:00:00,60.27
2013-08-06 19:00:00,59.57
2013-08-06 20:00:00,57.72
2013-08-06 21:00:00,57.2
2013-08-06 22:00:00,57.4
2013-08-06 23:00:00,57.2
2013-08-07 00:00:00,56.7
2013-08-07 01:00:00,56.7
2013-08-07 02:00:00,56.3
2013-08-07 03:00:00,55.4
2013-08-07 04:00:00,54.6
2013-08-07 05:00:00,54.4
2013-08-07 06:00:00,54.7
2013-08-07 07:00:00,54.4
2013-08-07 08:00:00,55.37
2013-08-07 09:00:00,56.39
2013-08-07 10:00:00,57.46
2013-08-07 11:00:00,58.7
2013-08-07 12:00:00,60.4
2013-08-07 13:00:00,60.9
2013-08-07 14:00:00,61.1
2013-08-07 15:00:00,63.17
2013-08-07 16:00:00,63.45
2013-08-07 17:00:00,62.66
2013-08-07 18:00:00,61.24
2013-08-07 19:00:00,59.9
2013-08-07 20:00:00,58.6
2013-08-07 21:00:00,58.05
2013-08-07 22:00:00,57.7
2013-08-07 23:00:00,57.3
2013-08-08 00:00:00,57.1
2013-08-08 01:00:00,56.9
2013-08-08 02:00:00,56.7
2013-08-08 03:00:00,56.9
2013-08-08 04:00:00,57.2
2013-08-08 05:00:00,56.7
2013-08-08 06:00:00,56.2
2013-08-08 07:00:00,56.57
2013-08-08 08:00:00,56.68
2013-08-08 09:00:00,57.28
2013-08-08 10:00:00,58.03
2013-08-08 11:00:00,59.9
2013-08-08 12:00:00,61.57
2013-08-08 13:00:00,64.53
2013-08-08 14:00:00,69.35
2013-08-08 15:00:00,70.2
2013-08-08 16:00:00,70.7
2013-08-08 17:00:00,70.2
2013-08-08 18:00:00,65.4
2013-08-08 19:00:00,61.48
2013-08-08 20:00:00,58.8
2013-08-08 21:00:00,56.52
2013-08-08 22:00:00,56.0
2013-08-08 23:00:00,55.61
2013-08-09 00:00:00,54.88
2013-08-09 01:00:00,54.6
2013-08-09 02:00:00,54.0
2013-08-09 03:00:00,53.9
2013-08-09 04:00:00,54.2
2013-08-09 05:00:00,54.5
2013-08-09 06:00:00,54.9
2013-08-09 07:00:00,54.0
2013-08-09 08:00:00,54.12
2013-08-09 09:00:00,55.07
2013-08-09 10:00:00,56.1
2013-08-09 11:00:00,57.0
2013-08-09 12:00:00,58.31
2013-08-09 13:00:00,60.13
2013-08-09 14:00:00,64.07
2013-08-09 15:00:00,63.88
2013-08-09 16:00:00,64.17
2013-08-09 17:00:00,62.9
2013-08-09 18:00:00,60.62
2013-08-09 19:00:00,59.15
2013-08-09 20:00:00,58.1
2013-08-09 21:00:00,57.2
2013-08-09 22:00:00,56.5
2013-08-09 23:00:00,56.4
2013-08-10 00:00:00,55.6
2013-08-10 01:00:00,55.7
2013-08-10 02:00:00,55.6
2013-08-10 03:00:00,55.64
2013-08-10 04:00:00,55.6
2013-08-10 05:00:00,55.7
2013-08-10 06:00:00,55.21
2013-08-10 07:00:00,55.38
2013-08-10 08:00:00,55.78
2013-08-10 09:00:00,56.2
2013-08-10 10:00:00,57.4
2013-08-10 11:00:00,59.02
2013-08-10 12:00:00,66.0
2013-08-10 13:00:00,65.65
2013-08-10 14:00:00,65.22
2013-08-10 15:00:00,65.56
2013-08-10 16:00:00,65.5
2013-08-10 17:00:00,65.45
2013-08-10 18:00:00,61.26
2013-08-10 19:00:00,60.7
2013-08-10 20:00:00,60.5
2013-08-10 21:00:00,59.3
2013-08-10 22:00:00,58.88
2013-08-10 23:00:00,58.7
2013-08-11 00:00:00,58.37
2013-08-11 01:00:00,57.39
2013-08-11 02:00:00,57.02
2013-08-11 03:00:00,56.6
2013-08-11 04:00:00,56.4
2013-08-11 05:00:00,55.95
2013-08-11 06:00:00,55.39
2013-08-11 07:00:00,55.0
2013-08-11 08:00:00,55.12
2013-08-11 09:00:00,55.6
2013-08-11 10:00:00,56.02
2013-08-11 11:00:00,57.03
2013-08-11 12:00:00,63.1
2013-08-11 13:00:00,63.18
2013-08-11 14:00:00,65.43
2013-08-11 15:00:00,65.71
2013-08-11 16:00:00,65.79
2013-08-11 17:00:00,64.27
2013-08-11 18:00:00,63.48
2013-08-11 19:00:00,62.82
2013-08-11 20:00:00,59.24
2013-08-11 21:00:00,57.48
2013-08-11 22:00:00,56.5
2013-08-11 23:00:00,56.2
2013-08-12 00:00:00,56.18
2013-08-12 01:00:00,55.6
2013-08-12 02:00:00,55.3
2013-08-12 03:00:00,55.3
2013-08-12 04:00:00,55.3
2013-08-12 05:00:00,55.4
2013-08-12 06:00:00,55.4
2013-08-12 07:00:00,55.6
2013-08-12 08:00:00,56.25
2013-08-12 09:00:00,57.8
2013-08-12 10:00:00,59.92
2013-08-12 11:00:00,64.98
2013-08-12 12:00:00,66.9
2013-08-12 13:00:00,67.88
2013-08-12 14:00:00,68.98
2013-08-12 15:00:00,70.24
2013-08-12 16:00:00,69.76
2013-08-12 17:00:00,69.1
2013-08-12 18:00:00,68.2
2013-08-12 19:00:00,65.62
2013-08-12 20:00:00,61.24
2013-08-12 21:00:00,58.7
2013-08-12 22:00:00,55.9
2013-08-12 23:00:00,55.7
2013-08-13 00:00:00,54.8
2013-08-13 01:00:00,55.5
2013-08-13 02:00:00,55.4
2013-08-13 03:00:00,55.4
2013-08-13 04:00:00,55.12
2013-08-13 05:00:00,54.27
2013-08-13 06:00:00,54.6
2013-08-13 07:00:00,54.13
2013-08-13 08:00:00,55.0
2013-08-13 09:00:00,60.1
2013-08-13 10:00:00,66.05
2013-08-13 11:00:00,68.2
2013-08-13 12:00:00,70.2
2013-08-13 13:00:00,72.18
2013-08-13 14:00:00,73.68
2013-08-13 15:00:00,74.34
2013-08-13 16:00:00,72.18
2013-08-13 17:00:00,71.1
2013-08-13 18:00:00,74.26
2013-08-13 19:00:00,72.82
2013-08-13 20:00:00,67.42
2013-08-13 21:00:00,61.77
2013-08-13 22:00:00,60.0
2013-08-13 23:00:00,58.58
2013-08-14 00:00:00,58.58
2013-08-14 01:00:00,57.44
2013-08-14 02:00:00,56.54
2013-08-14 03:00:00,55.84
2013-08-14 04:00:00,55.6
2013-08-14 05:00:00,55.04
2013-08-14 06:00:00,55.7
2013-08-14 07:00:00,55.24
2013-08-14 08:00:00,56.2
2013-08-14 09:00:00,58.73
2013-08-14 10:00:00,61.4
2013-08-14 11:00:00,67.3
2013-08-14 12:00:00,69.8
2013-08-14 13:00:00,71.4
2013-08-14 14:00:00,70.9
2013-08-14 15:00:00,73.94
2013-08-14 16:00:00,74.09
2013-08-14 17:00:00,73.19
2013-08-14 18:00:00,71.15
2013-08-14 19:00:00,67.22
2013-08-14 20:00:00,65.09
2013-08-14 21:00:00,62.87
